JobID MaxPC MinPC Diff
1 3 2 1
2 3 2 1
3 4 2 2
4 4 2 2
5 4 2 2
6 5 5 0
7 5 1 4
8 2 2 0
9 2 1 1
10 3 2 1
11 3 3 0
12 4 2 2
13 5 2 3
14 4 2 2
15 4 2 2
16 3 3 0
17 1 1 0
18 3 2 1
19 5 2 3
20 4 1 3
21 5 2 3
22 4 2 2
23 2 2 0
24 3 2 1
25 1 1 0
26 5 2 3
27 2 2 0
28 2 2 0
29 1 1 0
30 2 2 0
31 1 1 0
32 2 2 0
33 5 4 1
34 3 2 1
35 5 2 3
36 2 2 0
37 1 1 0
38 3 2 1
39 4 2 2
40 3 2 1
41 2 1 1
42 1 1 0
43 3 1 2
44 1 1 0
45 2 1 1
46 3 3 0
47 2 2 0
48 4 2 2
49 3 2 1
50 1 1 0
51 3 3 0
52 3 2 1
53 2 2 0
54 2 2 0
55 3 2 1
56 3 1 2
57 5 2 3
58 4 1 3
59 1 1 0
60 2 1 1
61 3 2 1
62 3 2 1
63 3 2 1
64 1 1 0
65 3 2 1
66 5 2 3
67 3 2 1
68 2 2 0
69 3 3 0
70 5 2 3
71 3 3 0
72 3 2 1
73 3 3 0
74 3 1 2
75 2 2 0
76 4 2 2
77 1 1 0
78 4 2 2
79 3 1 2
80 3 1 2
81 3 2 1
82 4 2 2
83 4 2 2
84 5 1 4
85 2 2 0
86 5 2 3
87 2 2 0
88 3 3 0
89 3 2 1
90 4 2 2
91 3 3 0
92 3 2 1
93 3 2 1
94 4 2 2
95 4 2 2
96 2 2 0
97 3 3 0
98 4 2 2
99 3 2 1
100 3 2 1
101 2 2 0
102 1 1 0
103 3 3 0
104 4 2 2
105 4 2 2
106 2 1 1
107 2 2 0
108 2 1 1
109 1 1 0
110 2 2 0
111 3 2 1
112 4 1 3
113 1 1 0
114 5 1 4
115 2 2 0
116 3 1 2
117 2 2 0
118 2 2 0
119 4 2 2
120 3 2 1
121 5 1 4
122 3 2 1
123 5 2 3
124 2 1 1
125 4 2 2
126 3 3 0
127 5 2 3
128 4 2 2
129 2 2 0
130 4 1 3
131 3 1 2
132 4 1 3
133 4 3 1
134 1 1 0
135 4 2 2
136 4 2 2
137 3 2 1
138 2 1 1
139 3 1 2
140 4 1 3
141 5 2 3
142 4 2 2
143 3 2 1
144 4 1 3
145 4 2 2
146 4 2 2
147 2 1 1
148 3 3 0
149 2 2 0
150 3 2 1
151 2 2 0
152 5 2 3
153 4 2 2
154 3 2 1
155 5 1 4
156 3 1 2
157 2 1 1
158 5 1 4
159 3 2 1
160 4 1 3
161 3 1 2
162 3 3 0
163 3 1 2
164 5 2 3
165 3 2 1
166 5 2 3
167 2 2 0
168 1 1 0
169 3 1 2
170 2 2 0
171 3 3 0
172 4 2 2
173 2 1 1
174 1 1 0
175 2 2 0
176 2 2 0
177 1 1 0
178 3 2 1
179 2 1 1
180 5 2 3
181 3 2 1
182 4 4 0
183 3 1 2
184 1 1 0
185 4 2 2
186 4 1 3
187 5 2 3
188 3 2 1
189 4 1 3
190 3 2 1
191 2 1 1
192 4 2 2
193 3 2 1
194 3 1 2
195 3 2 1
196 4 2 2
197 2 2 0
198 2 2 0
199 3 2 1
200 4 2 2
