JobID MaxPC MinPC Diff
1 4 1 3
2 1 1 0
3 3 3 0
4 5 3 2
5 4 1 3
6 3 1 2
7 5 1 4
8 3 3 0
9 3 2 1
10 4 2 2
11 5 1 4
12 4 1 3
13 4 4 0
14 5 3 2
15 4 2 2
16 3 2 1
17 1 1 0
18 3 1 2
19 3 1 2
20 5 1 4
21 4 2 2
22 4 1 3
23 2 2 0
24 3 3 0
25 2 2 0
26 3 2 1
27 3 3 0
28 1 1 0
29 1 1 0
30 2 2 0
31 2 2 0
32 3 3 0
33 5 2 3
34 2 2 0
35 5 2 3
36 3 2 1
37 2 2 0
38 4 2 2
39 4 2 2
40 5 1 4
41 2 2 0
42 2 2 0
43 4 2 2
44 1 1 0
45 2 2 0
46 2 2 0
47 2 2 0
48 2 1 1
49 4 1 3
50 2 2 0
51 3 2 1
52 3 1 2
53 1 1 0
54 3 3 0
55 3 1 2
56 2 1 1
57 4 1 3
58 4 2 2
59 3 3 0
60 2 2 0
61 3 2 1
62 4 1 3
63 3 1 2
64 2 2 0
65 3 3 0
66 4 2 2
67 4 2 2
68 2 2 0
69 3 3 0
70 4 4 0
71 4 2 2
72 4 1 3
73 2 2 0
74 2 1 1
75 2 2 0
76 3 2 1
77 2 2 0
78 5 2 3
79 3 1 2
80 5 2 3
81 4 1 3
82 3 2 1
83 4 2 2
84 5 1 4
85 3 2 1
86 5 2 3
87 1 1 0
88 2 2 0
89 2 2 0
90 3 1 2
91 2 1 1
92 4 1 3
93 3 1 2
94 3 3 0
95 3 1 2
96 1 1 0
97 2 2 0
98 4 2 2
99 3 1 2
100 2 2 0
101 1 1 0
102 1 1 0
103 3 2 1
104 3 2 1
105 4 2 2
106 3 2 1
107 4 1 3
108 3 2 1
109 2 2 0
110 2 2 0
111 2 1 1
112 4 1 3
113 3 3 0
114 5 2 3
115 2 2 0
116 2 1 1
117 2 2 0
118 1 1 0
119 5 1 4
120 4 2 2
121 3 1 2
122 4 1 3
123 4 4 0
124 2 2 0
125 4 2 2
126 2 1 1
127 5 3 2
128 5 1 4
129 1 1 0
130 4 2 2
131 2 2 0
132 3 2 1
133 5 1 4
134 2 2 0
135 3 3 0
136 1 1 0
137 2 2 0
138 2 2 0
139 3 1 2
140 3 2 1
141 5 2 3
142 3 2 1
143 4 1 3
144 3 1 2
145 4 1 3
146 3 3 0
147 3 1 2
148 3 1 2
149 3 2 1
150 3 2 1
151 3 2 1
152 5 3 2
153 3 2 1
154 3 2 1
155 5 2 3
156 3 2 1
157 3 1 2
158 5 1 4
159 5 3 2
160 4 1 3
161 2 2 0
162 2 2 0
163 3 1 2
164 5 4 1
165 2 1 1
166 4 1 3
167 4 4 0
168 1 1 0
169 4 1 3
170 2 2 0
171 1 1 0
172 3 2 1
173 2 2 0
174 3 3 0
175 2 2 0
176 2 2 0
177 1 1 0
178 4 2 2
179 1 1 0
180 4 1 3
181 1 1 0
182 4 2 2
183 4 2 2
184 2 2 0
185 5 2 3
186 4 1 3
187 5 1 4
188 4 4 0
189 3 2 1
190 4 1 3
191 2 2 0
192 5 1 4
193 3 3 0
194 3 1 2
195 4 1 3
196 5 2 3
197 2 2 0
198 3 3 0
199 3 2 1
200 4 1 3
