TIME NODES
30:00 1
10:00:00 10
1-00:00:00 12
1-00:00:00 12
1-00:00:00 12
23:00:00 16
1-00:00:00 512
1-00:00:00 512
1-00:00:00 512
1-00:00:00 1024
1-00:00:00 1024
12:30:00 50
12:00:00 32
12:00:00 8
12:00:00 8
8:00:00 15
8:00:00 15
8:00:00 15
8:00:00 10
1-00:00:00 1
1-00:00:00 1
1-00:00:00 1
12:00:00 1
12:00:00 150
4:00:00 54
5:00:00 64
1-00:00:00 16
1-00:00:00 16
1-00:00:00 16
1-00:00:00 16
1-00:00:00 16
29:00 6
1-00:00:00 40
1-00:00:00 8
1-00:00:00 8
1-00:00:00 8
1-00:00:00 8
1-00:00:00 8
1-00:00:00 8
1-00:00:00 8
9:00:00 32
10:00:00 32
10:00:00 32
10:00:00 32
10:00:00 32
10:00:00 32
10:00:00 32
10:00:00 32
10:00:00 32
10:00:00 32
10:00:00 32
10:00:00 32
10:00:00 32
10:00:00 32
10:00:00 32
10:00:00 32
10:00:00 32
10:00:00 32
10:00:00 32
9:00:00 32
9:00:00 32
9:00:00 32
9:00:00 32
9:00:00 32
9:00:00 32
9:00:00 32
9:00:00 32
9:00:00 32
9:00:00 32
9:00:00 32
9:00:00 32
9:00:00 32
9:00:00 32
9:00:00 32
9:00:00 32
9:00:00 32
9:00:00 32
9:00:00 32
9:00:00 32
9:00:00 32
9:00:00 32
9:00:00 32
9:00:00 32
9:00:00 32
9:00:00 32
9:00:00 32
9:00:00 32
9:00:00 32
9:00:00 32
9:00:00 32
9:00:00 32
9:00:00 32
9:00:00 32
9:00:00 32
9:00:00 32
22:00:00 3
22:00:00 3
22:00:00 3
14:00:00 3
12:00:00 3
15:00:00 3
18:00:00 3
23:50:00 3
1-00:00:00 8
1-00:00:00 10
10:00:00 64
5:00:00 64
1-00:00:00 80
14:00:00 67
15:30:00 1
14:00:00 67
20:00:00 3
20:00:00 3
20:00:00 3
12:00:00 8
12:00:00 8
12:00:00 8
12:00:00 8
12:00:00 8
12:00:00 6
12:00:00 6
20:00:00 3
20:00:00 3
20:00:00 3
20:00:00 3
20:00:00 3
20:00:00 3
20:00:00 3
20:00:00 3
20:00:00 3
6:00:00 3
6:00:00 3
6:00:00 3
6:00:00 3
6:00:00 3
6:00:00 3
6:00:00 3
6:00:00 3
6:00:00 3
6:00:00 3
6:00:00 3
6:00:00 3
6:00:00 3
6:00:00 3
6:00:00 3
6:00:00 3
6:00:00 3
6:00:00 3
6:00:00 3
6:00:00 3
6:00:00 3
6:00:00 3
6:00:00 3
6:00:00 3
6:00:00 3
6:00:00 3
6:00:00 3
6:00:00 3
6:00:00 3
6:00:00 3
6:00:00 3
6:00:00 3
6:00:00 3
3:00:00 8
3:00:00 8
3:00:00 8
3:00:00 8
3:00:00 8
5:00:00 8
23:55:00 256
12:00:00 4
12:00:00 4
1-00:00:00 1024
